id,order_id,product_id,quantity,unit_price
1144,530,57,4,51.24
1145,530,14,3,140.89
1146,531,5,1,562.92
1147,532,87,2,26.64
1148,532,17,4,50.67
1149,532,97,2,12.92
1150,532,13,1,1014.45
1151,532,83,2,96.81
1152,533,37,3,19.41
1153,533,59,3,68.48
1154,534,53,1,120.81
1155,534,54,3,36.59
1156,534,45,3,216.07
1157,535,27,4,63.21
1158,535,84,1,61.86
1159,535,55,2,127.03
1160,535,24,4,126.31
1161,535,88,2,44.13
1162,536,15,1,374.58
1163,536,6,3,1887.23
1164,536,11,4,1016.54
1165,537,1,4,1026.86
1166,537,6,3,1887.23
1167,538,70,4,13.74
1168,538,97,4,12.92
1169,539,1,4,1026.86
1170,539,54,1,36.59
1171,540,41,4,321.6
1172,541,46,1,103.22
1173,542,24,1,126.31
1174,542,76,4,33.6
1175,543,86,1,41.75
1176,543,95,4,52.76
1177,543,50,2,135.85
1178,543,67,2,17.93
1179,544,10,3,1121.8
1180,544,75,4,13.27
1181,545,4,1,612.48
1182,545,6,4,1887.23
1183,545,46,1,103.22
1184,545,9,2,1195.65
1185,545,99,4,27.65
1186,546,80,2,47.85
1187,547,4,1,612.48
1188,547,65,2,11.82
1189,548,8,3,1432.41
1190,549,81,1,114.3
1191,549,10,1,1121.8
1192,550,27,4,63.21
1193,551,94,2,92.24
1194,552,81,1,114.3
1195,552,24,1,126.31
1196,552,45,3,216.07
1197,553,76,4,33.6
1198,553,23,2,59.14
1199,554,86,4,41.75
1200,555,1,2,1026.86
1201,556,65,2,11.82
1202,556,95,2,52.76
1203,557,32,1,36.27
1204,557,24,2,126.31
1205,558,41,4,321.6
1206,558,47,1,291.43
1207,559,14,2,140.89
1208,559,85,4,36.74
1209,559,51,2,53.94
1210,559,75,3,13.27
1211,559,69,1,17.92
1212,560,65,2,11.82
1213,560,68,2,20.07
1214,561,38,4,49.39
1215,561,28,3,51.51
1216,562,8,2,1432.41
1217,563,11,4,1016.54
1218,563,32,3,36.27
1219,564,16,3,265.64
1220,565,53,4,120.81
1221,565,30,1,53.7
1222,565,11,4,1016.54
1223,565,65,2,11.82
1224,566,52,2,83.91
1225,567,27,1,63.21
1226,567,45,3,216.07
1227,567,18,2,35.66
1228,567,6,1,1887.23
1229,567,95,4,52.76
1230,568,40,2,48.41
1231,569,76,1,33.6
1232,569,31,4,31.09
1233,570,64,1,12.39
1234,570,37,4,19.41
1235,571,80,2,47.85
1236,572,1,1,1026.86
1237,572,58,4,129.94
1238,572,7,4,1681.77
1239,572,65,4,11.82
1240,573,32,1,36.27
1241,573,12,4,904.93
1242,574,88,1,44.13
1243,575,63,1,19.45
1244,576,56,4,92.09
1245,576,25,1,36.19
1246,576,52,1,83.91
1247,576,86,4,41.75
1248,577,59,3,68.48
1249,578,28,1,51.51
1250,578,94,3,92.24
1251,579,93,4,24.04
1252,579,51,3,53.94
1253,579,8,4,1432.41
1254,579,16,1,265.64
1255,580,28,3,51.51
1256,580,19,2,17.72
1257,581,80,2,47.85
1258,581,96,3,27.13
1259,581,28,3,51.51
1260,582,10,3,1121.8
1261,583,17,3,50.67
1262,583,65,4,11.82
1263,584,63,1,19.45
1264,585,11,1,1016.54
1265,586,28,1,51.51
1266,586,71,3,16.56
1267,587,65,1,11.82
1268,587,47,3,291.43
1269,587,58,2,129.94
1270,587,61,1,15.31
1271,588,71,4,16.56
1272,588,88,3,44.13
1273,588,45,3,216.07
1274,589,61,2,15.31
1275,589,63,3,19.45
1276,589,41,2,321.6
1277,590,38,1,49.39
1278,591,85,2,36.74
1279,591,22,2,42.91
1280,591,98,2,58.11
1281,591,74,2,23.91
1282,591,38,2,49.39
1283,592,61,3,15.31
1284,592,35,2,42.68
1285,593,47,3,291.43
1286,593,20,4,12.45
1287,594,5,4,562.92
1288,595,43,3,137.93
1289,595,21,3,55.8
1290,595,1,4,1026.86
1291,595,75,3,13.27
1292,596,100,1,37.51
1293,596,61,4,15.31
1294,596,46,1,103.22
1295,597,56,2,92.09
1296,598,88,2,44.13
1297,599,12,4,904.93
1298,600,55,1,127.03
1299,600,26,3,72.41
1300,600,67,4,17.93
1301,600,43,2,137.93
1302,600,83,4,96.81
1303,601,47,3,291.43
1304,602,61,4,15.31
1305,603,59,2,68.48
1306,603,100,1,37.51
1307,603,58,2,129.94
1308,604,10,4,1121.8
1309,604,81,3,114.3
1310,604,53,4,120.81
1311,604,13,2,1014.45
1312,604,1,4,1026.86
1313,605,53,3,120.81
1314,606,41,4,321.6
1315,606,68,2,20.07
1316,606,77,1,36.07
1317,607,87,4,26.64
1318,608,67,2,17.93
1319,608,95,1,52.76
1320,609,10,4,1121.8
1321,609,82,3,190.35
1322,609,51,4,53.94
1323,609,80,1,47.85
1324,609,66,3,17.55
1325,610,22,2,42.91
1326,610,80,3,47.85
1327,610,9,4,1195.65
1328,611,36,3,95.6
1329,612,40,1,48.41
1330,613,82,3,190.35
1331,613,23,3,59.14
1332,613,75,3,13.27
1333,614,80,3,47.85
1334,615,52,4,83.91
1335,615,67,3,17.93
1336,616,69,2,17.92
1337,617,98,1,58.11
1338,617,76,4,33.6
1339,617,96,4,27.13
1340,618,66,3,17.55
1341,618,47,2,291.43
1342,618,42,4,424.22
1343,618,95,3,52.76
1344,619,17,2,50.67
1345,619,30,2,53.7
1346,619,18,3,35.66
1347,620,16,1,265.64
1348,620,11,4,1016.54
1349,621,90,1,19.23
1350,622,41,1,321.6
1351,623,28,3,51.51
1352,623,81,1,114.3
1353,623,27,1,63.21
1354,623,25,2,36.19
1355,624,47,2,291.43
1356,624,50,1,135.85
1357,624,22,1,42.91
1358,624,69,1,17.92
1359,625,23,2,59.14
1360,625,74,4,23.91
1361,625,1,3,1026.86
1362,625,99,2,27.65
1363,625,14,4,140.89
1364,626,53,2,120.81
1365,626,59,4,68.48
1366,626,29,1,157.7
1367,627,71,4,16.56
1368,627,19,3,17.72
1369,628,68,1,20.07
1370,629,61,4,15.31
1371,629,30,3,53.7
1372,630,65,1,11.82
1373,630,93,4,24.04
1374,630,52,1,83.91
1375,630,24,4,126.31
1376,631,55,4,127.03
1377,632,23,2,59.14
1378,632,10,3,1121.8
1379,632,51,2,53.94
1380,633,59,4,68.48
1381,634,88,4,44.13
1382,634,56,4,92.09
1383,634,50,4,135.85
1384,635,34,4,53.14
1385,636,8,1,1432.41
1386,637,93,3,24.04
1387,638,90,4,19.23
1388,638,71,2,16.56
1389,638,68,3,20.07
1390,639,46,1,103.22
1391,640,17,4,50.67
1392,640,54,4,36.59
1393,640,62,4,15.7
1394,640,43,1,137.93
1395,641,23,3,59.14
1396,641,67,4,17.93
1397,641,60,4,50.58
1398,641,19,1,17.72
1399,642,65,2,11.82
1400,642,77,1,36.07
1401,643,50,3,135.85
1402,643,38,1,49.39
1403,644,47,3,291.43
1404,644,80,4,47.85
1405,644,5,1,562.92
1406,645,9,2,1195.65
1407,645,90,2,19.23
1408,646,10,2,1121.8
1409,646,42,1,424.22
1410,646,16,3,265.64
1411,646,46,1,103.22
1412,647,58,1,129.94
1413,647,36,4,95.6
1414,648,54,3,36.59
1415,649,93,2,24.04
1416,650,41,3,321.6
1417,651,11,2,1016.54
1418,651,74,3,23.91
1419,652,85,1,36.74
1420,652,13,3,1014.45
1421,652,98,3,58.11
1422,653,28,1,51.51
1423,653,47,3,291.43
1424,654,43,4,137.93
1425,654,27,4,63.21
1426,655,76,1,33.6
1427,655,25,2,36.19
1428,656,87,4,26.64
1429,657,51,2,53.94
1430,657,64,2,12.39
1431,658,57,2,51.24
1432,658,43,4,137.93
1433,658,10,3,1121.8
1434,659,82,2,190.35
1435,660,33,3,43.56
1436,661,6,2,1887.23
1437,661,27,3,63.21
1438,662,24,1,126.31
1439,662,88,4,44.13
1440,663,41,1,321.6
1441,664,13,2,1014.45
1442,664,55,2,127.03
1443,665,71,3,16.56
1444,665,92,4,35.58
1445,665,80,1,47.85
1446,665,73,2,19.68
1447,666,80,4,47.85
1448,667,29,2,157.7
1449,667,20,3,12.45
1450,667,15,4,374.58
1451,667,24,4,126.31
1452,668,52,1,83.91
1453,668,96,3,27.13
1454,669,20,3,12.45
1455,669,51,1,53.94
1456,669,65,1,11.82
1457,669,98,1,58.11
1458,669,52,2,83.91
1459,670,96,1,27.13
1460,670,51,2,53.94
1461,671,55,2,127.03
1462,671,34,3,53.14
1463,671,41,2,321.6
1464,671,13,2,1014.45
1465,672,88,1,44.13
1466,672,57,4,51.24
1467,672,6,4,1887.23
1468,672,37,4,19.41
1469,673,14,1,140.89
1470,673,22,3,42.91
1471,673,96,4,27.13
1472,673,35,3,42.68
1473,674,25,4,36.19
1474,674,86,2,41.75
1475,675,12,1,904.93
1476,676,94,4,92.24
1477,676,57,4,51.24
1478,676,43,2,137.93
1479,677,27,3,63.21
1480,677,12,2,904.93
1481,677,58,4,129.94
1482,678,4,2,612.48
1483,679,96,2,27.13
1484,680,21,3,55.8
1485,680,13,2,1014.45
1486,681,60,4,50.58
1487,681,63,1,19.45
1488,681,93,2,24.04
1489,682,68,4,20.07
1490,683,38,2,49.39
1491,683,100,4,37.51
1492,684,35,2,42.68
1493,685,94,4,92.24
1494,686,95,4,52.76
1495,686,55,4,127.03
1496,686,94,3,92.24
1497,686,29,1,157.7
1498,687,32,4,36.27
1499,688,69,4,17.92
1500,689,77,1,36.07
1501,690,46,2,103.22
1502,690,64,1,12.39
1503,691,16,3,265.64
1504,692,37,3,19.41
1505,692,51,3,53.94
1506,692,60,3,50.58
1507,692,38,4,49.39
1508,693,21,4,55.8
1509,693,77,1,36.07
1510,693,90,2,19.23
1511,694,35,2,42.68
1512,695,68,4,20.07
1513,695,7,4,1681.77
1514,695,61,4,15.31
1515,695,50,1,135.85
1516,695,97,2,12.92
1517,696,25,2,36.19
1518,696,23,1,59.14
1519,696,70,2,13.74
1520,696,36,4,95.6
1521,697,45,3,216.07
1522,697,5,1,562.92
1523,698,21,4,55.8
1524,698,5,4,562.92
1525,698,12,4,904.93
1526,699,7,4,1681.77
1527,700,8,3,1432.41
1528,701,83,1,96.81
1529,701,53,4,120.81
1530,702,28,2,51.51
1531,703,89,1,32.63
1532,703,21,3,55.8
1533,704,83,1,96.81
1534,704,18,3,35.66
1535,704,50,2,135.85
1536,704,92,4,35.58
1537,705,82,4,190.35
1538,706,60,4,50.58
1539,706,86,1,41.75
1540,707,88,2,44.13
1541,707,94,4,92.24
1542,708,64,4,12.39
1543,709,18,3,35.66
1544,710,8,1,1432.41
1545,711,57,4,51.24
1546,711,14,3,140.89
1547,712,4,4,612.48
1548,712,16,2,265.64
1549,712,90,2,19.23
1550,713,97,3,12.92
1551,713,41,4,321.6
1552,714,25,2,36.19
1553,715,15,1,374.58
1554,715,60,4,50.58
1555,715,74,1,23.91
1556,715,4,1,612.48
1557,716,90,4,19.23
1558,716,83,3,96.81
1559,717,95,4,52.76
1560,717,93,3,24.04
1561,718,4,2,612.48
1562,719,89,4,32.63
1563,719,32,2,36.27
1564,720,59,1,68.48
1565,721,61,1,15.31
1566,721,67,4,17.93
1567,721,65,2,11.82
1568,722,2,1,849.23
1569,723,68,3,20.07
1570,723,80,1,47.85
1571,723,82,4,190.35
1572,723,100,4,37.51
1573,723,76,4,33.6
1574,724,9,1,1195.65
1575,725,88,4,44.13
1576,726,88,4,44.13
1577,726,47,4,291.43
1578,727,61,2,15.31
1579,727,31,3,31.09
1580,728,40,4,48.41
1581,729,22,3,42.91
1582,729,85,1,36.74
1583,729,28,4,51.51
1584,730,14,4,140.89
1585,730,58,3,129.94
1586,731,50,1,135.85
1587,731,35,1,42.68
1588,731,93,3,24.04
1589,731,22,4,42.91
1590,731,24,1,126.31
1591,732,46,1,103.22
1592,732,50,3,135.85
1593,733,15,1,374.58
1594,733,97,4,12.92
1595,734,84,1,61.86
1596,734,15,2,374.58
1597,734,77,1,36.07
1598,734,7,2,1681.77
1599,734,69,3,17.92
1600,735,68,2,20.07
1601,735,100,3,37.51
1602,735,14,3,140.89
1603,736,58,2,129.94
1604,736,1,4,1026.86
1605,737,52,4,83.91
1606,738,73,4,19.68
1607,739,57,3,51.24
1608,739,63,1,19.45
1609,740,71,3,16.56
1610,740,10,3,1121.8
1611,740,12,4,904.93
1612,741,6,2,1887.23
1613,742,58,3,129.94
1614,742,56,3,92.09
1615,742,94,3,92.24
1616,742,96,1,27.13
1617,742,76,3,33.6
1618,743,62,4,15.7
1619,743,88,3,44.13
1620,743,28,4,51.51
1621,744,74,3,23.91
1622,745,75,2,13.27
1623,745,38,1,49.39
1624,746,87,2,26.64
1625,747,32,4,36.27
1626,747,41,1,321.6
1627,748,69,3,17.92
1628,749,79,4,41.29
1629,749,1,3,1026.86
1630,750,31,3,31.09
1631,750,47,2,291.43
1632,750,41,4,321.6
1633,751,80,2,47.85
1634,752,98,4,58.11
1635,753,18,4,35.66
1636,754,56,4,92.09
1637,754,81,3,114.3
1638,755,95,2,52.76
1639,755,67,2,17.93
1640,755,100,4,37.51
1641,755,58,4,129.94
1642,755,22,2,42.91
1643,756,29,4,157.7
1644,757,52,1,83.91
1645,757,17,1,50.67
1646,757,83,3,96.81
1647,757,57,3,51.24
1648,758,52,3,83.91
1649,759,81,4,114.3
1650,760,29,1,157.7
1651,760,25,3,36.19
1652,760,67,1,17.93
1653,760,1,1,1026.86
1654,761,46,4,103.22
1655,761,53,2,120.81
1656,762,92,3,35.58
1657,762,62,1,15.7
1658,762,21,4,55.8
1659,763,7,4,1681.77
1660,764,97,3,12.92
1661,764,5,1,562.92
1662,764,79,1,41.29
1663,764,86,2,41.75
1664,765,71,1,16.56
1665,765,26,2,72.41
1666,765,65,1,11.82
1667,765,69,3,17.92
1668,765,4,2,612.48
1669,766,74,3,23.91
1670,767,4,4,612.48
1671,767,46,1,103.22
1672,767,60,3,50.58
1673,767,25,4,36.19
1674,768,38,2,49.39
1675,768,20,3,12.45
1676,769,93,2,24.04
1677,769,23,1,59.14
1678,769,9,1,1195.65
1679,769,84,3,61.86
1680,769,44,4,761.46
1681,770,35,2,42.68
1682,770,53,2,120.81
1683,770,17,2,50.67
1684,770,8,4,1432.41
1685,771,36,4,95.6
1686,771,9,1,1195.65
1687,771,43,4,137.93
1688,771,64,1,12.39
1689,772,81,1,114.3
1690,773,57,4,51.24
1691,774,20,3,12.45
1692,775,59,4,68.48
1693,775,77,1,36.07
1694,776,23,1,59.14
1695,776,1,4,1026.86
1696,777,86,1,41.75
1697,777,29,2,157.7
1698,777,80,1,47.85
1699,777,70,3,13.74
1700,777,38,1,49.39
1701,778,37,3,19.41
1702,778,60,3,50.58
1703,778,28,3,51.51
1704,779,44,3,761.46
1705,780,95,2,52.76
1706,781,2,2,849.23
1707,782,74,1,23.91
1708,782,12,1,904.93
1709,782,89,4,32.63
1710,783,50,1,135.85
1711,783,54,1,36.59
1712,783,24,4,126.31
1713,784,4,3,612.48
1714,785,84,3,61.86
1715,786,51,2,53.94
1716,786,6,1,1887.23
1717,786,37,2,19.41
1718,786,68,4,20.07
1719,786,97,1,12.92
1720,787,76,2,33.6
1721,787,26,1,72.41
1722,788,78,2,50.31
1723,789,93,1,24.04
1724,790,94,4,92.24
1725,790,77,1,36.07
1726,791,44,1,761.46
1727,791,60,4,50.58
1728,791,57,4,51.24
1729,791,37,3,19.41
1730,792,58,4,129.94
1731,793,79,1,41.29
1732,794,33,1,43.56
1733,794,27,1,63.21
1734,794,23,1,59.14
1735,794,45,4,216.07
1736,794,42,4,424.22
1737,795,33,2,43.56
1738,795,15,3,374.58
1739,795,65,1,11.82
1740,796,82,4,190.35
1741,796,85,1,36.74
1742,796,61,1,15.31
1743,796,14,1,140.89
1744,797,95,4,52.76
1745,797,10,1,1121.8
1746,797,18,3,35.66
1747,797,9,4,1195.65
1748,798,40,4,48.41
1749,798,53,1,120.81
1750,799,90,4,19.23
1751,799,85,4,36.74
1752,799,2,4,849.23
1753,799,63,1,19.45
1754,800,45,2,216.07
1755,800,81,1,114.3
1756,801,26,2,72.41
1757,801,79,3,41.29
1758,802,19,1,17.72
1759,803,89,3,32.63
1760,803,50,2,135.85
1761,804,2,2,849.23
1762,805,27,2,63.21
1763,805,87,1,26.64
1764,806,64,3,12.39
1765,806,82,3,190.35
1766,807,63,1,19.45
1767,808,95,4,52.76
1768,808,31,2,31.09
1769,809,53,2,120.81
1770,809,28,1,51.51
1771,809,56,3,92.09
1772,810,20,4,12.45
1773,810,40,2,48.41
1774,811,5,2,562.92
1775,812,99,2,27.65
1776,812,24,2,126.31
1777,812,46,2,103.22
1778,812,76,1,33.6
1779,813,93,2,24.04
1780,814,28,3,51.51
1781,815,73,4,19.68
1782,815,85,1,36.74
1783,816,26,3,72.41
1784,816,74,3,23.91
1785,816,53,4,120.81
1786,817,81,3,114.3
1787,817,26,2,72.41
1788,817,74,3,23.91
1789,818,70,1,13.74
1790,818,80,4,47.85
1791,818,67,1,17.93
1792,818,28,2,51.51
1793,819,71,4,16.56
1794,820,66,4,17.55
1795,820,98,4,58.11
1796,821,27,4,63.21
1797,822,53,2,120.81
1798,823,19,3,17.72
1799,823,12,4,904.93
1800,824,85,4,36.74
1801,824,46,4,103.22
1802,825,43,1,137.93
1803,825,36,2,95.6
1804,825,53,4,120.81
1805,826,12,3,904.93
1806,827,37,1,19.41
1807,827,31,1,31.09
1808,828,27,3,63.21
1809,829,83,2,96.81
1810,830,2,4,849.23
1811,830,41,4,321.6
1812,830,38,1,49.39
1813,830,47,4,291.43
1814,831,31,2,31.09
1815,831,99,4,27.65
1816,831,28,4,51.51
1817,831,65,3,11.82
1818,832,96,2,27.13
1819,832,58,4,129.94
1820,833,79,2,41.29
1821,834,90,3,19.23
1822,834,50,2,135.85
1823,835,95,3,52.76
1824,835,74,1,23.91
1825,835,41,1,321.6
1826,836,83,4,96.81
1827,836,79,4,41.29
1828,837,26,1,72.41
1829,837,65,3,11.82
1830,838,15,2,374.58
1831,839,27,1,63.21
1832,840,40,1,48.41
1833,841,44,4,761.46
1834,842,58,4,129.94
1835,843,28,3,51.51
1836,844,79,3,41.29
1837,845,1,2,1026.86
1838,846,33,3,43.56
1839,846,73,4,19.68
1840,847,38,3,49.39
1841,847,88,3,44.13
1842,847,63,4,19.45
1843,848,24,4,126.31
1844,848,85,4,36.74
1845,849,14,1,140.89
1846,849,55,2,127.03
1847,850,74,2,23.91
1848,850,40,4,48.41
1849,850,92,4,35.58
1850,850,10,1,1121.8
1851,851,44,4,761.46
1852,851,57,2,51.24
1853,852,11,4,1016.54
1854,852,87,4,26.64
1855,853,2,3,849.23
1856,854,64,4,12.39
1857,855,61,3,15.31
1858,855,19,2,17.72
1859,855,65,2,11.82
1860,856,17,4,50.67
1861,857,21,3,55.8
1862,857,61,2,15.31
1863,858,96,1,27.13
1864,859,98,1,58.11
1865,859,90,4,19.23
1866,860,8,2,1432.41
1867,860,53,2,120.81
1868,861,58,1,129.94
1869,862,10,1,1121.8
1870,862,30,2,53.7
1871,863,44,2,761.46
1872,863,77,2,36.07
1873,864,29,1,157.7
1874,865,43,4,137.93
1875,865,2,2,849.23
1876,866,52,1,83.91
1877,866,7,2,1681.77
1878,867,15,3,374.58
1879,867,98,1,58.11
1880,867,74,3,23.91
1881,867,78,4,50.31
1882,867,23,2,59.14
1883,868,92,4,35.58
1884,868,66,4,17.55
1885,868,10,2,1121.8
1886,868,45,1,216.07
1887,868,4,2,612.48
1888,869,59,2,68.48
1889,870,40,2,48.41
1890,871,99,4,27.65
1891,872,88,1,44.13
1892,873,38,2,49.39
1893,873,5,3,562.92
1894,874,92,2,35.58
1895,875,53,3,120.81
1896,875,71,2,16.56
1897,876,10,2,1121.8
1898,876,26,2,72.41
1899,876,8,2,1432.41
1900,876,87,1,26.64
1901,877,12,4,904.93
1902,878,33,2,43.56
1903,878,59,3,68.48
1904,878,24,3,126.31
1905,879,66,1,17.55
1906,880,65,4,11.82
1907,881,66,4,17.55
1908,881,4,1,612.48
1909,881,53,3,120.81
1910,882,64,3,12.39
1911,883,19,4,17.72
1912,884,69,3,17.92
1913,885,52,1,83.91
1914,885,54,4,36.59
1915,885,67,1,17.93
1916,885,42,1,424.22
1917,886,60,3,50.58
1918,887,67,3,17.93
1919,887,87,1,26.64
1920,888,33,3,43.56
1921,888,66,1,17.55
1922,888,6,2,1887.23
1923,889,83,2,96.81
1924,890,54,1,36.59
1925,890,55,2,127.03
1926,891,41,4,321.6
1927,892,100,3,37.51
1928,892,13,2,1014.45
1929,892,15,3,374.58
1930,893,1,4,1026.86
1931,893,23,1,59.14
1932,894,89,4,32.63
1933,894,38,2,49.39
1934,895,25,1,36.19
1935,896,9,2,1195.65
1936,897,57,2,51.24
1937,897,61,1,15.31
1938,897,86,3,41.75
1939,897,85,1,36.74
1940,897,15,4,374.58
1941,898,32,4,36.27
1942,899,36,1,95.6
1943,900,71,1,16.56
1944,901,65,3,11.82
1945,901,46,3,103.22
1946,901,83,3,96.81
1947,901,59,3,68.48
1948,902,53,1,120.81
1949,902,84,3,61.86
1950,903,96,4,27.13
1951,904,17,3,50.67
1952,905,85,4,36.74
1953,906,87,3,26.64
1954,907,44,4,761.46
1955,907,93,4,24.04
1956,907,61,1,15.31
1957,907,31,3,31.09
1958,907,83,4,96.81
1959,908,96,2,27.13
1960,908,14,2,140.89
1961,908,100,1,37.51
1962,908,54,2,36.59
1963,908,40,4,48.41
1964,909,62,1,15.7
1965,910,23,1,59.14
1966,911,44,4,761.46
1967,912,92,2,35.58
1968,912,17,4,50.67
1969,913,79,3,41.29
1970,913,82,4,190.35
1971,913,10,4,1121.8
1972,913,88,4,44.13
1973,914,13,1,1014.45
1974,915,16,2,265.64
1975,915,79,3,41.29
1976,915,52,4,83.91
1977,916,74,2,23.91
1978,917,51,2,53.94
1979,918,2,4,849.23
1980,919,68,2,20.07
1981,919,94,3,92.24
1982,919,63,2,19.45
1983,920,42,1,424.22
1984,920,69,3,17.92
1985,921,29,3,157.7
1986,921,68,4,20.07
1987,922,98,2,58.11
1988,923,8,4,1432.41
1989,923,24,3,126.31
1990,923,67,2,17.93
1991,924,65,4,11.82
1992,924,47,4,291.43
1993,925,26,4,72.41
1994,926,97,2,12.92
1995,926,41,2,321.6
1996,926,63,4,19.45
1997,927,27,1,63.21
1998,928,20,4,12.45
1999,928,53,2,120.81
2000,929,24,3,126.31
2001,929,8,4,1432.41
2002,929,17,2,50.67
2003,929,70,4,13.74
2004,929,89,2,32.63
2005,930,95,2,52.76
2006,930,82,4,190.35
2007,931,89,4,32.63
2008,931,53,3,120.81
2009,931,37,1,19.41
2010,932,92,2,35.58
2011,932,70,1,13.74
2012,933,14,2,140.89
2013,934,18,1,35.66
2014,935,96,1,27.13
2015,936,73,1,19.68
2016,936,67,2,17.93
2017,936,10,1,1121.8
2018,937,62,3,15.7
2019,938,13,3,1014.45
2020,938,77,1,36.07
2021,939,75,2,13.27
2022,940,7,3,1681.77
2023,941,95,3,52.76
2024,941,43,2,137.93
2025,942,26,2,72.41
2026,943,83,3,96.81
2027,943,76,2,33.6
2028,943,29,4,157.7
2029,943,81,1,114.3
2030,943,50,3,135.85
2031,944,12,4,904.93
2032,944,34,2,53.14
2033,945,96,2,27.13
2034,945,88,4,44.13
2035,945,26,2,72.41
2036,945,98,3,58.11
2037,945,52,4,83.91
2038,946,17,1,50.67
2039,947,13,3,1014.45
2040,948,30,3,53.7
2041,949,15,1,374.58
2042,950,67,3,17.93
2043,950,14,3,140.89
2044,951,23,3,59.14
2045,951,43,4,137.93
2046,951,54,4,36.59
2047,951,25,2,36.19
2048,952,90,4,19.23
2049,952,18,3,35.66
2050,952,20,1,12.45
2051,953,33,4,43.56
2052,953,93,4,24.04
2053,953,83,2,96.81
2054,954,37,2,19.41
2055,954,59,3,68.48
2056,955,43,1,137.93
2057,955,13,1,1014.45
2058,956,9,1,1195.65
2059,957,2,2,849.23
2060,957,59,4,68.48
2061,957,93,4,24.04
2062,958,56,2,92.09
2063,958,2,1,849.23
2064,959,33,1,43.56
2065,959,90,4,19.23
2066,959,73,2,19.68
2067,960,24,3,126.31
2068,960,11,1,1016.54
2069,960,51,4,53.94
2070,960,19,4,17.72
2071,961,93,2,24.04
2072,962,66,3,17.55
2073,963,42,1,424.22
2074,964,1,4,1026.86
2075,965,99,2,27.65
2076,966,27,2,63.21
2077,966,12,4,904.93
2078,967,90,3,19.23
2079,968,59,2,68.48
2080,969,90,4,19.23
2081,969,61,1,15.31
2082,969,22,3,42.91
2083,969,19,2,17.72
2084,969,50,1,135.85
2085,970,45,1,216.07
2086,971,36,4,95.6
2087,971,17,2,50.67
2088,971,58,3,129.94
2089,971,67,4,17.93
2090,971,76,4,33.6
2091,972,18,1,35.66
2092,972,21,2,55.8
2093,972,47,1,291.43
2094,973,2,4,849.23
2095,973,60,1,50.58
2096,973,66,4,17.55
2097,973,40,2,48.41
2098,973,38,2,49.39
2099,974,16,3,265.64
2100,975,97,1,12.92
2101,976,81,2,114.3
2102,977,26,2,72.41
2103,978,8,4,1432.41
2104,979,59,4,68.48
2105,980,36,3,95.6
2106,981,8,2,1432.41
2107,982,65,3,11.82
2108,983,67,3,17.93
2109,984,94,2,92.24
2110,984,76,3,33.6
2111,985,81,3,114.3
2112,985,73,2,19.68
2113,985,83,3,96.81
2114,986,18,1,35.66
2115,986,86,2,41.75
2116,986,83,2,96.81
2117,986,17,4,50.67
2118,987,41,4,321.6
2119,987,99,2,27.65
2120,988,58,3,129.94
2121,989,62,4,15.7
2122,989,86,1,41.75
2123,989,98,4,58.11
2124,989,17,4,50.67
2125,990,23,2,59.14
2126,990,82,3,190.35
2127,990,37,1,19.41
2128,991,55,1,127.03
2129,991,68,2,20.07
2130,991,94,4,92.24
2131,992,36,2,95.6
2132,992,28,1,51.51
2133,993,70,3,13.74
2134,993,63,3,19.45
2135,993,69,2,17.92
2136,993,97,3,12.92
2137,994,7,2,1681.77
2138,995,37,2,19.41
2139,995,19,2,17.72
2140,995,36,1,95.6
2141,995,8,1,1432.41
2142,996,97,3,12.92
2143,997,9,1,1195.65
2144,998,4,1,612.48
2145,999,34,2,53.14
2146,999,86,4,41.75
2147,999,87,2,26.64
2148,999,83,3,96.81
2149,1000,31,4,31.09
2150,1001,25,4,36.19
2151,1002,67,2,17.93
2152,1003,24,4,126.31
2153,1004,59,2,68.48
2154,1005,73,2,19.68
2155,1006,53,1,120.81
2156,1006,54,1,36.59
2157,1007,12,3,904.93
2158,1008,2,3,849.23
2159,1008,15,1,374.58
2160,1008,75,2,13.27
2161,1009,42,2,424.22
2162,1009,45,2,216.07
2163,1009,66,1,17.55
2164,1010,7,1,1681.77
2165,1011,58,1,129.94
2166,1011,20,2,12.45
2167,1011,1,4,1026.86
2168,1011,30,4,53.7
2169,1012,94,4,92.24
2170,1013,16,1,265.64
2171,1013,30,3,53.7
2172,1014,12,1,904.93
2173,1015,82,4,190.35
2174,1015,25,2,36.19
2175,1016,38,1,49.39
2176,1016,47,3,291.43
2177,1017,98,2,58.11
2178,1017,11,3,1016.54
2179,1017,1,2,1026.86
2180,1017,21,4,55.8
2181,1018,16,3,265.64
2182,1018,79,2,41.29
2183,1018,59,1,68.48
2184,1019,50,4,135.85
2185,1019,43,4,137.93
2186,1019,68,4,20.07
2187,1020,89,2,32.63
2188,1021,68,2,20.07
2189,1021,74,4,23.91
2190,1022,95,1,52.76
2191,1022,30,2,53.7
2192,1023,65,2,11.82
2193,1024,19,3,17.72
2194,1025,30,1,53.7
2195,1026,5,4,562.92
2196,1027,11,2,1016.54
2197,1027,66,1,17.55
2198,1028,2,4,849.23
2199,1029,73,4,19.68
2200,1029,96,4,27.13
2201,1029,41,3,321.6
2202,1030,21,1,55.8
2203,1031,2,4,849.23
2204,1031,55,4,127.03
2205,1032,69,4,17.92
2206,1032,42,2,424.22
