id,customer_id,status,total_amount,created_at
549,421,delivered,1236.1,2024-12-09 15:47:39
550,255,delivered,252.84,2023-12-09 15:32:23
551,173,delivered,184.48,2024-09-16 11:58:02
552,165,delivered,888.82,2023-11-28 05:51:32
553,73,delivered,252.68,2023-09-19 01:23:23
554,474,delivered,167.0,2023-07-27 04:25:36
555,399,shipped,2053.72,2025-01-26 11:27:48
556,475,confirmed,129.16,2024-03-16 18:16:43
557,74,delivered,288.89,2025-03-23 14:05:30
558,368,delivered,1577.83,2023-05-17 17:40:04
559,286,shipped,594.35,2023-07-02 13:00:32
560,100,confirmed,63.78,2023-08-20 19:13:42
561,344,cancelled,352.09,2023-03-25 22:17:43
562,172,delivered,2864.82,2024-12-04 22:34:05
563,81,delivered,4174.97,2025-01-23 12:23:58
564,215,shipped,796.92,2024-05-20 22:24:55
565,117,confirmed,4626.74,2024-10-02 22:40:24
566,111,cancelled,167.82,2024-12-07 19:17:21
567,235,delivered,2881.01,2024-07-11 01:12:39
568,235,delivered,96.82,2024-06-17 17:26:31
569,405,delivered,157.96,2023-09-21 23:39:14
570,439,delivered,90.03,2023-12-03 05:33:54
571,377,cancelled,95.7,2024-01-20 23:49:33
572,457,cancelled,8320.98,2023-08-20 09:59:34
573,415,delivered,3655.99,2023-06-02 05:40:30
574,487,shipped,44.13,2024-07-10 18:19:56
575,9,delivered,19.45,2024-04-18 13:07:56
576,500,delivered,655.46,2023-08-04 08:16:26
577,458,delivered,205.44,2025-04-04 18:08:40
578,358,cancelled,328.23,2025-04-22 15:26:47
579,377,cancelled,6253.26,2025-03-10 14:46:00
580,188,delivered,189.97,2023-04-15 02:09:41
581,277,confirmed,331.62,2025-01-13 07:31:45
582,460,shipped,3365.4,2024-10-18 23:56:26
583,177,delivered,199.29,2025-02-17 23:24:52
584,318,delivered,19.45,2023-04-12 22:46:26
585,42,delivered,1016.54,2023-10-05 18:35:16
586,85,shipped,101.19,2023-08-18 20:07:35
587,214,refunded,1161.3,2025-04-21 02:09:29
588,12,cancelled,846.84,2023-12-27 21:49:04
589,249,delivered,732.17,2025-04-03 14:01:46
590,405,shipped,49.39,2025-01-22 05:53:30
591,76,delivered,422.12,2024-12-09 06:10:23
592,60,pending,131.29,2024-05-06 20:40:00
593,106,delivered,924.09,2023-02-23 21:18:10
594,277,refunded,2251.68,2025-04-08 23:39:05
595,477,delivered,4728.44,2023-08-14 20:18:14
596,497,cancelled,201.97,2023-08-17 11:40:09
597,72,delivered,184.18,2023-07-01 13:27:24
598,229,delivered,88.26,2024-05-21 23:49:26
599,299,delivered,3619.72,2024-03-07 17:52:33
600,347,delivered,1079.08,2023-05-16 17:38:53
601,190,delivered,874.29,2023-01-19 22:30:20
602,229,cancelled,61.24,2023-05-17 01:54:49
603,412,delivered,434.35,2023-09-12 10:32:47
604,107,delivered,11449.68,2025-03-27 00:38:32
605,364,delivered,362.43,2023-08-01 17:00:36
606,284,delivered,1362.61,2024-04-14 03:06:40
607,406,pending,106.56,2024-02-13 01:18:33
608,64,delivered,88.62,2024-03-22 21:49:28
609,62,delivered,5374.51,2025-02-04 22:14:40
610,263,delivered,5011.97,2023-01-28 06:07:40
611,450,delivered,286.8,2024-07-09 04:17:45
612,215,delivered,48.41,2024-07-07 00:03:27
613,264,shipped,788.28,2023-10-12 15:57:42
614,139,delivered,143.55,2024-07-17 03:49:30
615,422,confirmed,389.43,2023-08-01 17:50:43
616,472,cancelled,35.84,2023-06-09 02:24:52
617,426,shipped,301.03,2025-03-27 13:45:27
618,470,confirmed,2490.67,2023-07-23 20:41:21
619,89,delivered,315.72,2023-02-14 16:13:59
620,65,shipped,4331.8,2023-05-03 02:36:19
621,388,delivered,19.23,2023-11-02 00:29:44
622,241,confirmed,321.6,2024-01-29 00:59:19
623,387,confirmed,404.42,2023-07-12 07:21:29
624,434,delivered,779.54,2024-03-06 21:18:50
625,271,shipped,3913.36,2023-10-25 13:24:32
626,345,refunded,673.24,2023-10-08 22:31:19
627,390,refunded,119.4,2023-07-12 00:42:58
628,361,shipped,20.07,2023-03-05 01:59:49
629,198,shipped,222.34,2024-04-29 16:27:38
630,438,delivered,697.13,2023-04-19 03:13:02
631,225,delivered,508.12,2023-05-13 01:15:00
632,356,delivered,3591.56,2023-06-08 00:28:36
633,305,delivered,273.92,2024-09-20 00:59:15
634,143,delivered,1088.28,2024-02-29 01:09:47
635,262,shipped,212.56,2024-12-07 06:00:42
636,255,shipped,1432.41,2023-07-29 02:33:51
637,256,delivered,72.12,2023-10-06 05:10:16
638,79,delivered,170.25,2023-05-30 15:34:40
639,339,delivered,103.22,2025-02-23 04:06:45
640,488,delivered,549.77,2024-10-30 14:42:49
641,17,shipped,469.18,2024-04-15 18:19:13
642,292,delivered,59.71,2025-04-17 22:00:20
643,201,shipped,456.94,2024-08-09 21:19:09
644,15,delivered,1628.61,2023-07-19 03:34:12
645,220,delivered,2429.76,2024-07-09 03:34:23
646,121,delivered,3567.96,2023-05-12 22:51:26
647,236,delivered,512.34,2024-10-18 06:56:11
648,302,pending,109.77,2024-05-06 16:30:34
649,294,confirmed,48.08,2025-01-28 15:19:44
650,173,delivered,964.8,2024-06-11 10:56:50
651,497,delivered,2104.81,2025-02-10 23:42:09
652,136,pending,3254.42,2024-09-16 12:39:57
653,35,delivered,925.8,2025-04-04 23:29:17
654,259,delivered,804.56,2024-11-03 12:04:21
655,129,delivered,105.98,2024-12-05 01:35:13
656,296,delivered,106.56,2024-12-26 22:01:55
657,479,delivered,132.66,2023-04-04 00:33:00
658,78,delivered,4019.6,2024-04-11 11:05:18
659,422,shipped,380.7,2023-09-07 11:01:01
660,208,shipped,130.68,2023-08-21 22:59:52
661,238,delivered,3964.09,2024-11-08 12:12:48
662,70,pending,302.83,2024-03-07 12:05:25
663,401,pending,321.6,2023-05-11 09:07:12
664,462,refunded,2282.96,2024-07-18 13:48:38
665,58,delivered,279.21,2025-02-16 02:37:00
666,308,confirmed,191.4,2024-05-01 20:47:02
667,413,delivered,2356.31,2024-01-02 12:24:32
668,131,cancelled,165.3,2023-03-28 21:03:00
669,280,delivered,329.04,2024-01-18 16:28:12
670,130,delivered,135.01,2024-04-25 10:21:55
671,440,delivered,3085.58,2023-01-13 05:16:10
672,469,delivered,7875.65,2024-05-07 17:29:23
673,475,delivered,506.18,2024-10-18 02:56:44
674,233,delivered,228.26,2023-03-22 22:23:05
675,2,delivered,904.93,2024-04-19 15:38:16
676,81,shipped,849.78,2023-07-22 02:13:00
677,134,shipped,2519.25,2024-05-23 21:05:01
678,449,delivered,1224.96,2023-12-15 17:29:13
679,465,confirmed,54.26,2024-12-19 08:26:57
680,26,delivered,2196.3,2024-10-28 06:40:35
681,485,delivered,269.85,2023-01-22 22:14:30
682,366,shipped,80.28,2024-02-18 12:45:41
683,67,delivered,248.82,2023-11-17 22:49:41
684,93,delivered,85.36,2023-08-15 17:08:38
685,317,delivered,368.96,2024-01-21 17:57:52
686,44,pending,1153.58,2023-07-26 22:14:23
687,49,delivered,145.08,2023-03-22 22:53:56
688,466,delivered,71.68,2023-03-12 16:48:20
689,155,refunded,36.07,2024-07-30 04:11:58
690,298,shipped,218.83,2023-09-21 21:04:55
691,163,delivered,796.92,2024-11-03 12:47:15
692,23,refunded,569.35,2025-02-14 11:55:14
693,458,shipped,297.73,2025-02-02 04:03:04
694,77,confirmed,85.36,2023-10-12 12:00:12
695,362,delivered,7030.29,2023-06-30 05:41:23
696,64,delivered,541.4,2023-11-13 11:44:35
697,472,confirmed,1211.13,2025-02-12 18:54:56
698,202,delivered,6094.6,2023-06-14 18:34:23
699,322,refunded,6727.08,2023-01-10 00:26:22
700,167,cancelled,4297.23,2023-07-20 21:24:23
701,166,delivered,580.05,2023-04-20 20:47:06
702,131,shipped,103.02,2024-09-11 16:42:48
703,199,delivered,200.03,2024-03-18 15:10:47
704,252,delivered,617.81,2024-04-26 17:24:52
705,229,cancelled,761.4,2025-01-10 02:57:32
706,47,delivered,244.07,2024-07-26 00:50:03
707,21,delivered,457.22,2024-12-21 01:27:35
708,270,delivered,49.56,2025-03-26 01:24:20
709,41,cancelled,106.98,2025-01-11 22:38:32
710,431,shipped,1432.41,2024-10-26 10:59:51
711,470,pending,627.63,2023-06-17 04:49:05
712,182,shipped,3019.66,2023-05-08 00:35:24
713,432,delivered,1325.16,2023-05-10 09:17:50
714,388,delivered,72.38,2024-02-16 18:41:22
715,95,confirmed,1213.29,2024-02-07 20:03:48
716,88,delivered,367.35,2024-12-15 20:07:14
717,317,delivered,283.16,2024-07-14 08:56:37
718,45,confirmed,1224.96,2023-01-22 13:19:54
719,440,pending,203.06,2025-01-17 09:20:56
720,45,delivered,68.48,2024-12-20 21:45:25
721,60,shipped,110.67,2023-08-25 18:42:46
722,104,shipped,849.23,2024-08-31 12:52:46
723,323,delivered,1153.9,2024-11-01 18:13:17
724,263,delivered,1195.65,2025-01-27 22:17:10
725,217,delivered,176.52,2023-04-09 15:50:44
726,456,delivered,1342.24,2025-02-07 15:03:48
727,11,shipped,123.89,2023-10-26 13:47:01
728,472,delivered,193.64,2024-12-28 17:43:34
729,492,delivered,371.51,2024-07-13 15:18:03
730,67,shipped,953.38,2023-08-31 19:48:42
731,121,shipped,548.6,2023-03-15 02:07:34
732,317,shipped,510.77,2023-12-15 02:53:27
733,459,shipped,426.26,2025-03-11 15:02:11
734,410,delivered,4264.39,2023-06-22 07:48:05
735,81,delivered,575.34,2024-11-16 20:58:50
736,420,confirmed,4367.32,2023-11-10 15:01:01
737,175,shipped,335.64,2023-09-24 01:06:09
738,185,delivered,78.72,2024-01-17 07:05:13
739,404,shipped,173.17,2024-10-28 03:40:28
740,227,confirmed,7034.8,2023-01-16 10:54:53
741,396,shipped,3774.46,2023-04-06 11:42:19
742,463,delivered,1070.74,2025-03-18 10:44:30
743,461,delivered,401.23,2023-08-17 03:24:18
744,398,shipped,71.73,2024-04-13 09:54:21
745,200,delivered,75.93,2023-07-15 17:49:51
746,262,delivered,53.28,2025-03-20 20:48:35
747,12,pending,466.68,2025-04-18 18:08:52
748,375,confirmed,53.76,2024-08-02 09:39:36
749,64,pending,3245.74,2023-07-13 19:00:35
750,121,delivered,1962.53,2025-04-08 10:26:31
751,267,delivered,95.7,2023-06-13 11:08:38
752,422,delivered,232.44,2024-12-06 17:53:21
753,425,delivered,142.64,2023-05-24 07:16:39
754,110,delivered,711.26,2024-07-27 16:17:10
755,300,delivered,897.0,2024-10-19 18:19:24
756,496,delivered,630.8,2025-04-01 23:48:37
757,243,pending,578.73,2023-09-01 15:24:27
758,21,delivered,251.73,2023-07-02 21:44:52
759,151,delivered,457.2,2023-08-10 22:33:25
760,25,cancelled,1311.06,2024-04-19 01:20:13
761,214,delivered,654.5,2024-04-26 02:31:22
762,391,confirmed,345.64,2024-12-17 00:56:44
763,199,shipped,6727.08,2024-09-06 05:28:24
764,377,shipped,726.47,2023-05-18 12:38:00
765,490,delivered,1451.92,2023-03-24 03:17:59
766,126,delivered,71.73,2024-11-21 02:04:30
767,206,delivered,2849.64,2025-02-02 11:26:34
768,132,confirmed,136.13,2023-06-04 07:25:34
769,394,confirmed,4534.29,2024-04-21 14:07:02
770,51,delivered,6157.96,2024-10-03 07:08:59
771,261,delivered,2142.16,2024-08-21 03:39:18
772,209,delivered,114.3,2023-01-29 22:18:34
773,127,delivered,204.96,2023-07-15 01:38:20
774,43,delivered,37.35,2025-02-16 09:28:16
775,277,refunded,309.99,2024-01-16 20:16:57
776,1,delivered,4166.58,2024-03-25 08:00:04
777,140,delivered,495.61,2024-08-13 13:09:00
778,203,delivered,364.5,2023-08-05 22:32:21
779,386,delivered,2284.38,2024-02-29 02:40:03
780,108,delivered,105.52,2024-05-25 05:46:25
781,331,cancelled,1698.46,2025-01-10 06:17:13
782,212,delivered,1059.36,2025-01-29 14:22:23
783,345,confirmed,677.68,2024-08-07 16:19:51
784,190,cancelled,1837.44,2024-11-21 15:03:23
785,349,cancelled,185.58,2024-07-09 20:32:04
786,414,delivered,2127.13,2023-12-30 21:46:08
787,446,shipped,139.61,2025-02-16 05:29:30
788,302,confirmed,100.62,2023-04-12 01:12:52
789,452,delivered,24.04,2024-03-02 03:41:17
790,497,delivered,405.03,2025-04-07 21:29:59
791,481,delivered,1226.97,2023-03-22 13:35:06
792,265,delivered,519.76,2023-12-15 19:45:50
793,162,pending,41.29,2023-10-30 07:31:02
794,378,shipped,2727.07,2024-10-20 09:09:51
795,414,pending,1222.68,2024-06-03 07:42:06
796,421,delivered,954.34,2024-01-03 18:26:36
797,470,pending,6222.42,2024-05-01 15:54:13
798,34,confirmed,314.45,2023-03-28 16:00:01
799,317,delivered,3640.25,2023-12-29 03:02:40
800,174,delivered,546.44,2023-02-10 08:18:33
801,53,pending,268.69,2023-04-15 22:14:25
802,182,delivered,17.72,2024-11-21 16:47:45
803,31,confirmed,369.59,2024-11-08 01:35:45
804,76,delivered,1698.46,2024-06-16 16:15:01
805,30,shipped,153.06,2023-03-26 19:54:26
806,175,shipped,608.22,2025-01-09 00:18:56
807,316,shipped,19.45,2024-05-25 11:48:22
808,254,shipped,273.22,2023-01-06 17:50:12
809,123,delivered,569.4,2024-05-29 23:46:44
810,6,confirmed,146.62,2023-02-16 15:08:12
811,324,delivered,1125.84,2024-07-13 02:23:20
812,102,shipped,547.96,2023-12-07 02:51:45
813,91,delivered,48.08,2023-06-07 04:38:41
814,195,delivered,154.53,2023-06-22 09:13:28
815,234,shipped,115.46,2024-08-01 10:13:25
816,61,confirmed,772.2,2023-07-23 04:22:44
817,326,shipped,559.45,2023-03-13 18:16:53
818,127,confirmed,326.09,2024-03-11 01:53:22
819,261,delivered,66.24,2025-03-01 22:48:19
820,92,delivered,302.64,2024-08-03 19:12:32
821,138,delivered,252.84,2023-02-26 20:42:51
822,442,shipped,241.62,2023-12-06 13:45:53
823,479,delivered,3672.88,2024-01-31 09:32:16
824,266,delivered,559.84,2023-03-05 21:55:09
825,240,delivered,812.37,2024-07-24 21:50:17
826,120,shipped,2714.79,2023-04-28 21:19:34
827,432,delivered,50.5,2025-04-29 04:39:34
828,37,delivered,189.63,2025-04-28 05:19:37
829,129,delivered,193.62,2024-03-02 08:46:49
830,438,delivered,5898.43,2025-04-23 17:11:28
831,335,delivered,414.28,2023-08-20 21:36:15
832,406,confirmed,574.02,2023-10-19 19:25:37
833,231,cancelled,82.58,2023-02-16 18:21:40
834,157,cancelled,329.39,2023-01-16 00:56:22
835,215,delivered,503.79,2024-09-18 14:40:32
836,473,confirmed,552.4,2024-05-28 00:37:55
837,105,cancelled,107.87,2023-04-09 23:15:10
838,292,refunded,749.16,2024-04-18 06:00:22
839,17,delivered,63.21,2025-01-29 00:49:30
840,467,refunded,48.41,2024-03-16 21:29:16
841,233,confirmed,3045.84,2025-03-16 12:15:44
842,201,shipped,519.76,2023-06-22 00:50:01
843,381,confirmed,154.53,2023-11-17 18:07:15
844,222,delivered,123.87,2025-01-07 13:04:56
845,301,shipped,2053.72,2024-12-13 23:08:10
846,229,confirmed,209.4,2024-09-12 04:37:51
847,236,delivered,358.36,2023-03-02 17:11:11
848,314,delivered,652.2,2023-09-30 01:10:52
849,197,cancelled,394.95,2023-10-12 23:17:59
850,454,cancelled,1505.58,2024-03-01 07:07:09
851,189,confirmed,3148.32,2023-06-13 11:03:21
852,130,shipped,4172.72,2023-03-11 08:07:10
853,176,delivered,2547.69,2023-10-29 23:53:27
854,59,delivered,49.56,2023-08-01 00:21:52
855,237,confirmed,105.01,2024-01-12 09:21:37
856,430,pending,202.68,2023-06-06 03:28:31
857,87,confirmed,198.02,2023-01-18 09:57:43
858,111,delivered,27.13,2025-04-06 21:32:16
859,429,delivered,135.03,2025-03-23 06:10:22
860,354,delivered,3106.44,2023-03-23 10:10:56
861,192,cancelled,129.94,2023-11-07 16:00:25
862,8,delivered,1229.2,2023-10-26 11:56:20
863,371,shipped,1595.06,2024-10-07 17:40:26
864,479,delivered,157.7,2024-10-26 16:32:01
865,183,delivered,2250.18,2023-01-24 07:02:17
866,235,shipped,3447.45,2024-03-08 13:39:09
867,211,delivered,1573.1,2025-02-15 01:32:38
868,171,shipped,3897.15,2024-05-08 22:40:04
869,11,delivered,136.96,2023-07-12 17:08:56
870,318,confirmed,96.82,2023-08-02 16:26:24
871,78,delivered,110.6,2023-02-28 21:15:53
872,379,cancelled,44.13,2023-07-28 13:50:13
873,267,delivered,1787.54,2024-10-06 12:20:49
874,176,shipped,71.16,2025-04-17 18:59:58
875,411,delivered,395.55,2023-12-12 13:18:55
876,227,delivered,5279.88,2023-04-11 09:05:30
877,89,delivered,3619.72,2023-11-14 11:35:24
878,372,delivered,671.49,2023-09-13 00:17:02
879,296,delivered,17.55,2023-11-09 20:46:25
880,487,refunded,47.28,2024-09-10 15:37:48
881,217,delivered,1045.11,2024-11-04 07:27:35
882,305,delivered,37.17,2023-09-30 22:32:43
883,233,shipped,70.88,2025-01-16 23:10:34
884,101,shipped,53.76,2023-10-22 13:45:46
885,252,delivered,672.42,2024-10-07 22:53:57
886,198,cancelled,151.74,2023-09-10 05:18:30
887,395,cancelled,80.43,2024-06-25 11:57:19
888,334,delivered,3922.69,2024-10-20 17:22:10
889,134,delivered,193.62,2023-08-17 22:15:16
890,7,confirmed,290.65,2023-05-24 09:24:35
891,449,delivered,1286.4,2024-10-25 02:55:19
892,301,delivered,3265.17,2024-10-01 09:53:43
893,384,shipped,4166.58,2024-09-10 05:24:18
894,50,confirmed,229.3,2024-10-11 02:11:22
895,91,delivered,36.19,2023-07-28 16:15:44
896,231,delivered,2391.3,2023-11-27 05:18:35
897,415,delivered,1778.1,2024-02-07 21:20:24
898,64,shipped,145.08,2024-06-15 12:20:53
899,249,delivered,95.6,2023-06-06 14:26:14
900,341,delivered,16.56,2023-03-07 00:37:46
901,193,delivered,840.99,2024-02-17 23:04:36
902,419,shipped,306.39,2024-07-15 02:54:29
903,448,delivered,108.52,2023-06-05 14:52:58
904,372,delivered,152.01,2023-08-04 17:11:20
905,487,delivered,146.96,2024-01-22 02:09:17
906,264,delivered,79.92,2023-10-19 22:43:20
907,9,delivered,3637.82,2023-03-13 01:50:35
908,481,cancelled,640.37,2025-01-09 15:06:41
909,408,confirmed,15.7,2024-12-26 03:40:44
910,247,delivered,59.14,2024-01-10 05:27:47
911,55,delivered,3045.84,2023-02-15 09:28:01
912,393,shipped,273.84,2024-02-05 05:05:17
913,47,delivered,5548.99,2024-05-31 23:43:29
914,414,shipped,1014.45,2024-02-07 11:43:21
915,46,delivered,990.79,2023-10-20 06:58:40
916,296,delivered,47.82,2024-04-27 19:25:24
917,434,delivered,107.88,2024-10-20 04:37:29
918,267,delivered,3396.92,2023-12-12 02:02:15
919,162,confirmed,355.76,2024-04-06 02:23:02
920,383,delivered,477.98,2023-02-23 08:25:55
921,435,delivered,553.38,2025-01-12 23:40:23
922,31,refunded,116.22,2024-06-01 12:31:44
923,435,delivered,6144.43,2023-12-16 15:16:56
924,12,delivered,1213.0,2024-06-08 03:33:43
925,37,delivered,289.64,2024-03-15 16:29:28
926,50,confirmed,746.84,2023-03-26 01:51:46
927,357,delivered,63.21,2023-08-13 23:23:18
928,186,delivered,291.42,2023-06-08 08:53:27
929,475,confirmed,6330.13,2024-07-06 09:07:36
930,18,confirmed,866.92,2024-09-08 03:59:23
931,398,delivered,512.36,2023-05-20 04:56:44
932,62,confirmed,84.9,2023-07-09 14:24:43
933,301,delivered,281.78,2025-01-14 20:59:41
934,197,delivered,35.66,2024-11-04 15:53:07
935,167,confirmed,27.13,2025-04-14 23:51:54
936,202,delivered,1177.34,2025-04-13 07:04:02
937,93,cancelled,47.1,2023-10-07 12:33:30
938,63,pending,3079.42,2023-11-17 08:48:28
939,44,refunded,26.54,2025-02-25 06:34:36
940,217,refunded,5045.31,2023-01-01 03:11:24
941,338,delivered,434.14,2023-08-06 06:10:26
942,353,confirmed,144.82,2023-03-11 11:51:44
943,154,cancelled,1510.28,2023-12-01 07:43:11
944,134,delivered,3726.0,2023-09-11 16:59:15
945,275,shipped,885.57,2024-02-23 11:56:53
946,195,pending,50.67,2024-01-20 11:22:57
947,351,delivered,3043.35,2023-04-13 11:08:35
948,466,delivered,161.1,2024-02-29 11:36:37
949,6,confirmed,374.58,2023-12-12 05:10:11
950,90,delivered,476.46,2024-04-21 04:59:44
951,283,shipped,947.88,2023-06-03 21:27:13
952,133,pending,196.35,2025-03-08 19:06:23
953,471,delivered,464.02,2024-07-29 00:13:05
954,225,refunded,244.26,2024-12-29 01:07:41
955,326,cancelled,1152.38,2024-04-19 19:53:12
956,374,shipped,1195.65,2023-05-26 10:54:50
957,381,shipped,2068.54,2025-02-04 14:47:58
958,264,delivered,1033.41,2025-04-07 01:39:32
959,366,delivered,159.84,2025-04-10 01:04:23
960,346,cancelled,1682.11,2025-03-24 06:06:23
961,195,shipped,48.08,2023-06-25 21:39:04
962,426,delivered,52.65,2023-07-03 02:20:26
963,136,shipped,424.22,2024-09-03 11:16:20
964,479,delivered,4107.44,2025-01-28 11:53:35
965,169,shipped,55.3,2023-06-16 11:21:56
966,206,delivered,3746.14,2023-06-07 10:08:46
967,64,cancelled,57.69,2023-01-11 17:38:25
968,116,delivered,136.96,2024-08-04 11:16:06
969,275,delivered,392.25,2023-06-18 20:26:34
970,98,shipped,216.07,2023-07-27 15:57:50
971,83,delivered,1079.68,2025-01-14 13:24:43
972,68,confirmed,438.69,2023-06-17 14:02:32
973,348,delivered,3713.3,2024-10-29 11:04:26
974,374,delivered,796.92,2024-01-23 12:47:45
975,359,shipped,12.92,2024-10-28 16:12:16
976,359,delivered,228.6,2023-10-09 11:11:15
977,118,confirmed,144.82,2024-09-15 08:55:14
978,219,pending,5729.64,2023-11-07 03:14:56
979,209,delivered,273.92,2023-12-26 12:14:53
980,32,delivered,286.8,2023-03-22 05:51:22
981,144,cancelled,2864.82,2024-10-11 10:56:09
982,21,pending,35.46,2024-05-14 15:35:37
983,466,delivered,53.79,2024-10-31 09:23:49
984,172,delivered,285.28,2023-05-31 12:13:02
985,185,delivered,672.69,2024-07-15 09:24:28
986,108,delivered,515.46,2023-05-16 12:12:49
987,474,confirmed,1341.7,2025-04-29 01:56:34
988,274,delivered,389.82,2023-03-10 01:23:47
989,457,cancelled,539.67,2024-06-23 13:45:22
990,269,cancelled,708.74,2025-02-21 17:36:49
991,490,delivered,536.13,2023-10-23 10:49:52
992,385,delivered,242.71,2024-08-29 05:27:32
993,82,delivered,174.17,2023-01-14 18:22:26
994,363,shipped,3363.54,2023-07-05 00:29:47
995,150,pending,1602.27,2023-08-19 03:02:23
996,333,delivered,38.76,2024-07-27 09:25:27
997,370,confirmed,1195.65,2024-04-03 02:29:42
998,422,delivered,612.48,2024-03-10 11:35:30
999,370,delivered,616.99,2024-08-16 09:16:58
1000,138,shipped,124.36,2024-09-06 07:56:40
1001,189,confirmed,144.76,2025-01-14 02:40:16
1002,95,delivered,35.86,2023-10-01 13:52:38
1003,332,shipped,505.24,2024-04-26 19:36:40
1004,352,delivered,136.96,2023-04-18 21:26:14
1005,233,cancelled,39.36,2024-09-17 06:26:52
1006,373,delivered,157.4,2023-01-19 07:30:29
1007,424,pending,2714.79,2023-03-09 22:44:49
1008,74,cancelled,2948.81,2023-01-21 23:12:03
1009,72,delivered,1298.13,2024-11-21 05:40:52
1010,279,delivered,1681.77,2025-04-24 11:21:29
1011,279,shipped,4477.08,2025-03-05 15:41:00
1012,76,delivered,368.96,2024-03-21 14:24:06
1013,352,cancelled,426.74,2023-06-24 14:53:56
1014,183,confirmed,904.93,2024-06-02 10:09:43
1015,310,shipped,833.78,2024-10-27 20:25:30
1016,458,delivered,923.68,2024-04-13 11:06:43
1017,470,delivered,5442.76,2024-07-27 09:30:40
1018,229,delivered,947.98,2025-01-13 05:14:17
1019,166,refunded,1175.4,2023-10-10 12:41:31
1020,309,delivered,65.26,2024-06-02 00:28:54
1021,197,delivered,135.78,2025-02-11 05:19:00
1022,43,delivered,160.16,2024-10-17 07:21:48
1023,186,pending,23.64,2023-01-27 15:34:18
1024,472,confirmed,53.16,2024-06-26 16:37:12
1025,236,confirmed,53.7,2024-10-16 02:53:14
1026,383,confirmed,2251.68,2023-08-11 06:16:53
1027,191,confirmed,2050.63,2023-06-14 16:19:58
1028,76,delivered,3396.92,2023-05-03 17:05:00
1029,77,delivered,1152.04,2024-12-30 18:05:55
1030,228,delivered,55.8,2023-01-21 12:28:58
1031,452,delivered,3905.04,2023-09-27 15:32:20
1032,284,delivered,989.97,2024-02-05 20:57:49
1033,268,delivered,2722.44,2023-07-14 09:18:34
1034,422,delivered,395.62,2023-04-30 22:34:08
1035,28,delivered,374.58,2024-10-21 00:08:18
1036,40,delivered,98.78,2024-06-05 03:17:24
1037,278,confirmed,920.85,2023-11-26 04:34:31
1038,124,shipped,5062.86,2023-03-11 17:02:38
1039,48,cancelled,1100.69,2023-01-14 04:06:35
1040,209,cancelled,55.8,2025-02-21 06:45:49
1041,301,delivered,3871.28,2025-01-10 22:05:52
1042,350,delivered,1006.85,2023-05-25 22:08:07
1043,149,delivered,232.44,2024-10-31 09:10:13
1044,123,shipped,1658.73,2023-04-27 12:08:19
1045,233,delivered,58.23,2024-04-04 05:04:18
1046,181,confirmed,252.71,2023-10-06 08:32:51
1047,482,confirmed,197.56,2025-01-28 11:36:53
1048,210,cancelled,151.44,2023-07-20 08:52:51
1049,43,delivered,3455.78,2025-02-24 22:54:03
1050,359,delivered,1123.74,2023-01-13 08:08:04
1051,193,shipped,355.35,2024-09-12 06:15:10
1052,329,delivered,36.19,2024-12-23 02:58:33
1053,470,refunded,987.69,2024-09-08 15:10:39
1054,310,delivered,19.45,2025-01-09 18:44:55
1055,280,shipped,473.1,2024-12-31 01:39:36
1056,291,pending,215.76,2024-08-13 18:02:45
1057,243,shipped,497.3,2023-11-25 13:01:34
1058,141,delivered,484.36,2024-04-08 10:48:07
1059,459,cancelled,3204.92,2024-06-15 07:23:52
1060,468,delivered,606.4,2024-08-27 12:06:53
1061,341,refunded,38.9,2024-05-06 16:32:43
1062,256,cancelled,314.36,2023-06-26 11:34:16
1063,325,delivered,289.64,2023-06-01 09:03:08
1064,357,delivered,898.26,2023-09-16 00:41:42
1065,498,delivered,53.94,2023-01-23 07:47:25
1066,155,cancelled,391.48,2025-02-18 23:05:34
1067,181,delivered,1494.7,2025-04-22 16:38:10
1068,220,delivered,631.41,2023-09-10 16:17:51
1069,360,delivered,3503.21,2023-06-04 03:22:42
1070,258,delivered,890.68,2023-02-20 16:44:27
1071,283,delivered,633.76,2023-10-31 19:00:50
1072,260,shipped,259.88,2024-02-15 21:14:24
1073,3,cancelled,1125.84,2024-10-05 23:47:33
1074,405,delivered,1364.56,2025-03-17 04:21:07
1075,285,refunded,3372.94,2023-10-27 06:54:01
1076,481,delivered,342.1,2023-09-27 20:38:57
1077,119,confirmed,290.87,2023-07-16 05:56:03
1078,429,delivered,1014.45,2024-05-15 20:06:57
1079,224,pending,12.92,2023-08-26 18:03:57
1080,293,delivered,667.69,2023-07-22 19:10:57
1081,395,shipped,12.45,2023-03-22 09:20:15
1082,327,refunded,190.35,2023-06-10 15:44:54
1083,55,confirmed,6330.89,2024-02-11 23:52:09
1084,408,pending,4149.66,2023-04-25 07:06:39
1085,193,cancelled,1243.21,2024-12-01 09:58:11
1086,500,delivered,442.56,2024-06-22 17:02:03
1087,268,delivered,562.92,2023-07-08 21:20:18
1088,266,delivered,53.94,2023-08-25 15:52:16
1089,461,shipped,1809.86,2024-05-23 19:33:58
1090,138,shipped,1579.14,2023-11-06 12:06:48
1091,129,shipped,3331.2,2024-03-12 15:31:29
1092,306,delivered,460.42,2024-05-10 03:48:44
1093,291,delivered,5716.65,2023-04-10 20:01:10
