id,customer_id,product_id,rating,body,helpful_votes,created_at
394,180,5,4,Works perfectly for my needs.,6,2025-02-11 05:02:13
395,24,66,3,Exceeded my expectations.,63,2023-09-04 15:29:44
396,392,65,5,A bit overpriced but the quality is there.,48,2023-04-29 22:09:27
397,51,2,4,Quality is decent but could be better.,50,2023-08-02 23:56:39
398,182,83,5,Easy to set up and use.,28,2023-12-10 02:26:49
399,362,12,5,Shipping took longer than expected but product is great.,80,2025-01-04 08:20:56
400,473,91,5,Easy to set up and use.,33,2024-11-15 07:40:29
401,245,26,4,Had some issues at first but it works now.,16,2023-10-12 11:31:56
402,108,28,5,Quality is decent but could be better.,18,2023-11-06 16:53:57
403,471,92,4,Delivery was fast and packaging was secure.,77,2024-05-27 15:55:32
404,130,20,4,Sturdy and well-made.,19,2023-12-12 00:57:16
405,92,94,5,Looks exactly like the photos.,7,2024-10-06 16:34:59
406,94,80,5,"Not what I expected, but still okay.",27,2024-09-28 05:54:09
407,336,7,5,"Five stars, no complaints.",61,2024-03-15 00:55:06
408,35,83,3,Good value for the price.,34,2024-11-06 10:30:44
409,351,63,4,"Five stars, no complaints.",0,2025-03-24 07:14:36
410,343,41,4,Easy to set up and use.,39,2023-09-06 13:24:32
411,335,72,4,"Great product, exactly as described.",9,2024-02-05 08:55:52
412,397,50,3,Good value for the price.,65,2024-05-19 13:33:56
413,340,52,4,Shipping took longer than expected but product is great.,46,2024-10-20 19:27:35
414,33,41,5,Shipping took longer than expected but product is great.,5,2024-09-12 14:53:40
415,164,33,5,Would definitely buy again.,80,2023-06-13 12:51:25
416,189,12,4,Had some issues at first but it works now.,9,2023-06-29 09:09:16
417,290,99,5,"Not what I expected, but still okay.",42,2024-12-25 06:53:03
418,140,3,5,Works perfectly for my needs.,73,2024-10-05 01:22:24
419,304,28,5,Disappointed with the quality for this price.,70,2025-04-10 12:29:49
420,184,24,2,"Great product, exactly as described.",17,2023-03-29 05:03:35
421,130,22,4,Would definitely buy again.,1,2023-06-19 11:34:11
422,319,84,4,Quality is decent but could be better.,11,2023-10-19 12:08:40
423,158,10,5,Sturdy and well-made.,31,2024-12-27 23:25:48
424,464,80,4,Easy to set up and use.,72,2025-02-03 02:44:18
425,208,5,5,"Perfect gift, recipient loved it.",60,2024-01-29 22:52:31
426,38,22,4,Shipping took longer than expected but product is great.,29,2023-07-03 02:59:48
427,409,78,5,Would definitely buy again.,16,2025-01-09 04:11:52
428,334,50,5,"Great product, exactly as described.",58,2024-08-08 19:16:07
429,357,74,5,Easy to set up and use.,79,2025-03-08 03:02:13
430,333,70,4,"Five stars, no complaints.",26,2024-06-22 15:40:57
431,104,15,5,Looks exactly like the photos.,42,2024-06-22 15:39:24
432,97,4,5,Sturdy and well-made.,42,2023-12-08 05:51:25
433,120,16,3,Would definitely buy again.,15,2023-06-16 13:56:31
434,181,4,5,Shipping took longer than expected but product is great.,48,2024-04-26 23:36:41
435,145,73,5,"Excellent build quality, highly recommend.",61,2023-03-11 16:47:26
436,365,7,1,Very satisfied with this purchase.,71,2025-02-19 05:08:10
437,203,40,4,Very satisfied with this purchase.,63,2024-11-12 19:08:45
438,153,74,4,Disappointed with the quality for this price.,39,2023-07-17 07:09:46
439,215,26,4,Customer support was very helpful.,54,2023-04-22 11:12:46
440,132,43,2,Very satisfied with this purchase.,31,2024-08-30 08:55:04
441,162,90,4,A bit overpriced but the quality is there.,4,2024-10-20 19:37:53
442,500,35,5,Exceeded my expectations.,23,2025-02-19 10:12:04
443,226,11,3,Sturdy and well-made.,45,2023-09-30 08:53:52
444,292,90,4,"Not what I expected, but still okay.",26,2023-05-16 23:11:06
445,356,48,5,"Great product, exactly as described.",22,2024-09-22 16:17:22
446,180,15,3,Would definitely buy again.,59,2024-12-02 09:20:48
447,346,27,4,"Five stars, no complaints.",10,2024-06-30 19:16:27
448,315,38,5,Exceeded my expectations.,71,2024-08-03 00:35:17
449,314,51,4,"Excellent build quality, highly recommend.",52,2025-01-04 03:58:37
450,127,39,5,Had some issues at first but it works now.,37,2024-02-07 22:38:17
451,158,91,4,Works perfectly for my needs.,39,2023-09-05 10:50:57
452,203,73,5,Sturdy and well-made.,31,2024-03-11 15:29:29
453,427,91,5,Had some issues at first but it works now.,35,2025-01-29 10:24:45
454,146,29,5,Had some issues at first but it works now.,52,2024-04-13 18:57:59
455,9,68,5,Easy to set up and use.,21,2023-10-13 23:09:26
456,115,7,5,"Perfect gift, recipient loved it.",53,2023-09-16 07:30:31
457,310,93,4,A bit overpriced but the quality is there.,73,2024-04-22 19:44:30
458,52,32,3,"Great product, exactly as described.",73,2025-01-21 03:02:57
459,67,8,5,Delivery was fast and packaging was secure.,61,2023-05-07 08:16:10
460,246,42,4,"Perfect gift, recipient loved it.",44,2023-12-25 08:59:16
461,147,81,5,Very satisfied with this purchase.,47,2024-08-05 00:16:12
462,242,75,3,Quality is decent but could be better.,4,2024-03-14 17:09:16
463,6,6,4,Sturdy and well-made.,55,2024-06-15 20:21:27
464,196,9,3,Exceeded my expectations.,28,2023-05-24 19:55:18
465,422,4,3,Customer support was very helpful.,13,2023-09-28 19:53:05
466,399,15,4,Disappointed with the quality for this price.,42,2024-11-01 06:05:00
467,443,46,4,Exceeded my expectations.,50,2023-12-21 15:26:31
468,170,75,4,Shipping took longer than expected but product is great.,0,2024-12-28 08:39:47
469,498,11,5,Exceeded my expectations.,27,2023-06-15 20:27:56
470,134,91,4,"Excellent build quality, highly recommend.",24,2024-04-06 22:11:50
471,357,42,4,"Five stars, no complaints.",10,2023-06-21 14:12:44
472,115,70,5,Good value for the price.,26,2024-06-03 18:55:19
473,456,24,3,Very satisfied with this purchase.,20,2023-09-27 20:27:02
474,18,32,3,Disappointed with the quality for this price.,37,2023-12-10 10:53:42
475,136,53,4,Delivery was fast and packaging was secure.,2,2024-06-10 23:42:20
476,119,85,4,Sturdy and well-made.,53,2025-04-22 14:41:18
477,380,89,5,Looks exactly like the photos.,69,2023-04-13 12:40:35
478,17,71,5,"Not what I expected, but still okay.",18,2024-05-09 20:46:20
479,196,97,5,Good value for the price.,19,2023-07-18 07:09:41
480,332,85,5,Disappointed with the quality for this price.,36,2023-06-09 01:25:37
481,239,34,3,Good value for the price.,38,2024-01-17 20:48:41
482,431,41,2,"Five stars, no complaints.",68,2024-09-20 12:18:41
483,485,7,3,Easy to set up and use.,78,2024-05-09 11:29:39
484,217,51,4,Disappointed with the quality for this price.,43,2023-11-03 17:57:33
485,102,26,3,Quality is decent but could be better.,79,2024-02-27 03:41:37
486,5,18,1,"Not what I expected, but still okay.",51,2023-08-15 11:20:28
487,111,27,5,"Five stars, no complaints.",2,2024-02-04 22:02:47
488,102,33,4,Disappointed with the quality for this price.,8,2023-09-07 20:23:37
489,344,55,5,Customer support was very helpful.,1,2025-01-08 16:39:29
490,439,55,3,Shipping took longer than expected but product is great.,78,2024-08-21 15:01:16
491,385,41,4,Good value for the price.,22,2024-05-05 20:22:04
492,329,48,4,Works perfectly for my needs.,22,2024-02-22 13:58:44
493,377,75,5,Had some issues at first but it works now.,62,2023-11-21 01:26:51
494,121,4,4,Quality is decent but could be better.,5,2023-09-14 08:59:00
495,277,38,4,Sturdy and well-made.,2,2023-07-20 03:45:59
496,233,92,3,Would definitely buy again.,16,2024-05-28 15:40:50
497,27,48,2,Very satisfied with this purchase.,33,2025-02-16 13:51:27
498,374,100,5,Shipping took longer than expected but product is great.,63,2024-07-11 20:01:55
499,423,34,4,Exceeded my expectations.,76,2023-12-10 02:08:19
500,474,34,2,Customer support was very helpful.,69,2024-02-17 05:42:49
501,275,57,3,Shipping took longer than expected but product is great.,80,2023-10-17 10:26:22
502,174,65,5,Works perfectly for my needs.,23,2023-10-28 15:23:34
503,163,77,2,Sturdy and well-made.,43,2024-10-19 12:10:55
504,202,98,4,Had some issues at first but it works now.,64,2023-10-16 00:41:44
505,485,32,4,A bit overpriced but the quality is there.,57,2023-06-27 13:00:39
506,407,24,3,Works perfectly for my needs.,11,2023-05-13 05:44:26
507,62,68,4,"Perfect gift, recipient loved it.",5,2024-03-01 03:45:49
508,357,45,5,Easy to set up and use.,53,2023-05-17 16:00:32
509,343,10,4,Good value for the price.,62,2024-05-26 14:14:32
510,356,5,5,"Five stars, no complaints.",76,2023-10-21 15:34:27
511,181,14,5,Exceeded my expectations.,79,2024-03-26 04:29:54
512,356,46,3,"Not what I expected, but still okay.",14,2025-04-06 09:20:50
513,53,23,3,Shipping took longer than expected but product is great.,49,2024-03-30 09:27:37
514,128,29,5,Would definitely buy again.,20,2023-04-03 08:14:11
515,185,38,3,Delivery was fast and packaging was secure.,48,2023-11-29 15:15:26
516,193,87,4,Had some issues at first but it works now.,75,2024-10-15 04:38:19
517,436,25,5,"Great product, exactly as described.",69,2023-12-29 16:50:36
518,104,38,4,Disappointed with the quality for this price.,2,2024-06-16 09:16:45
519,258,67,4,Exceeded my expectations.,74,2024-07-26 13:25:25
520,7,35,4,Would definitely buy again.,1,2024-10-02 06:51:08
521,315,88,4,"Perfect gift, recipient loved it.",44,2023-06-19 20:55:12
522,314,99,5,A bit overpriced but the quality is there.,57,2025-04-10 19:21:31
523,132,80,5,Would definitely buy again.,50,2024-12-23 12:53:03
524,325,85,4,Exceeded my expectations.,40,2024-12-03 07:19:13
525,120,35,3,Shipping took longer than expected but product is great.,60,2024-07-08 09:42:23
526,407,22,3,Customer support was very helpful.,72,2023-10-25 15:01:54
527,9,54,3,Looks exactly like the photos.,44,2023-07-09 01:07:11
528,73,78,3,Customer support was very helpful.,73,2023-10-31 22:17:09
529,78,76,4,Works perfectly for my needs.,41,2024-11-27 17:01:24
530,112,6,3,"Not what I expected, but still okay.",40,2024-11-14 19:58:03
531,120,56,4,Quality is decent but could be better.,52,2023-11-23 18:03:50
532,424,80,5,Would definitely buy again.,5,2024-12-30 06:09:38
533,194,10,4,Had some issues at first but it works now.,79,2023-04-12 01:09:44
534,331,86,5,Delivery was fast and packaging was secure.,24,2024-01-13 02:06:26
535,371,14,4,Easy to set up and use.,5,2023-05-07 17:52:33
536,140,74,4,"Five stars, no complaints.",20,2023-06-08 18:45:18
537,420,83,3,Quality is decent but could be better.,12,2023-11-24 14:01:16
538,401,10,4,"Excellent build quality, highly recommend.",65,2023-08-22 23:59:52
539,365,48,4,Very satisfied with this purchase.,69,2024-12-08 00:43:00
540,275,64,5,"Excellent build quality, highly recommend.",1,2023-08-09 12:41:59
541,391,75,3,"Not what I expected, but still okay.",33,2023-05-30 20:34:38
542,200,40,5,Quality is decent but could be better.,0,2023-05-06 03:30:22
543,407,50,3,"Perfect gift, recipient loved it.",63,2025-01-16 00:03:27
544,327,68,4,"Not what I expected, but still okay.",66,2024-07-21 10:20:19
545,398,95,5,Looks exactly like the photos.,36,2024-11-10 06:49:33
546,384,40,5,Delivery was fast and packaging was secure.,76,2025-01-05 06:48:57
547,371,17,4,Would definitely buy again.,14,2023-10-05 21:28:53
548,367,56,5,Would definitely buy again.,9,2023-12-26 07:02:32
549,94,3,4,Works perfectly for my needs.,5,2024-05-15 16:17:47
550,84,79,4,A bit overpriced but the quality is there.,14,2024-05-11 03:31:13
551,376,63,5,Sturdy and well-made.,14,2023-07-18 21:13:04
552,242,79,4,Very satisfied with this purchase.,75,2024-05-05 08:51:00
553,295,89,4,Would definitely buy again.,65,2024-01-04 09:18:56
554,57,95,4,Good value for the price.,28,2024-12-31 01:47:28
555,217,53,1,Would definitely buy again.,0,2023-06-05 21:59:30
556,3,45,5,Would definitely buy again.,69,2024-08-04 23:36:55
557,100,70,4,Delivery was fast and packaging was secure.,0,2024-07-12 20:17:11
558,324,6,4,Would definitely buy again.,34,2024-03-14 11:06:44
559,454,68,5,Easy to set up and use.,0,2024-09-02 21:43:33
560,284,89,3,Very satisfied with this purchase.,78,2023-11-21 12:12:49
561,338,100,5,Exceeded my expectations.,7,2023-06-01 15:35:19
562,231,51,4,Very satisfied with this purchase.,20,2025-02-08 12:41:03
563,388,56,5,"Five stars, no complaints.",22,2024-01-16 06:24:10
564,452,65,5,Looks exactly like the photos.,26,2024-01-28 04:46:21
565,418,62,4,Works perfectly for my needs.,64,2024-08-04 07:16:58
566,326,15,5,Easy to set up and use.,51,2023-12-01 00:16:24
567,204,59,3,Very satisfied with this purchase.,70,2024-06-16 08:08:36
568,495,100,3,Works perfectly for my needs.,24,2023-10-27 20:46:39
569,340,65,5,A bit overpriced but the quality is there.,28,2023-10-23 16:11:23
570,51,87,4,"Perfect gift, recipient loved it.",28,2024-08-24 15:52:38
571,460,24,4,Exceeded my expectations.,8,2025-03-10 19:01:44
572,167,91,5,"Great product, exactly as described.",51,2025-03-19 04:38:42
573,253,50,3,Good value for the price.,54,2024-09-26 03:19:35
574,423,75,3,Easy to set up and use.,66,2023-08-04 01:05:25
575,439,84,5,"Five stars, no complaints.",9,2023-09-14 23:08:44
576,240,78,4,Very satisfied with this purchase.,14,2025-02-13 14:03:52
577,471,65,5,Customer support was very helpful.,75,2024-12-10 21:25:27
578,297,69,5,Easy to set up and use.,38,2024-08-25 14:50:23
579,339,64,3,"Great product, exactly as described.",19,2024-10-28 01:40:43
580,193,48,5,Looks exactly like the photos.,68,2024-10-18 06:09:46
581,392,22,5,Customer support was very helpful.,73,2023-07-25 08:03:36
582,71,42,4,"Excellent build quality, highly recommend.",78,2025-04-26 22:53:51
583,304,73,5,Would definitely buy again.,43,2024-07-19 15:45:51
584,115,78,4,Very satisfied with this purchase.,80,2023-03-15 00:45:16
585,392,57,5,Quality is decent but could be better.,74,2023-04-04 21:55:18
586,228,35,5,Quality is decent but could be better.,79,2024-11-30 00:41:13
587,217,76,5,"Excellent build quality, highly recommend.",8,2025-01-09 05:04:46
588,294,80,4,"Great product, exactly as described.",71,2023-03-06 23:26:07
589,284,77,4,Shipping took longer than expected but product is great.,32,2024-08-28 17:23:54
590,352,80,5,"Excellent build quality, highly recommend.",51,2024-05-02 10:33:17
591,39,66,3,Exceeded my expectations.,64,2024-06-12 13:24:15
592,58,53,4,"Excellent build quality, highly recommend.",58,2024-08-15 09:29:19
593,106,52,5,Easy to set up and use.,68,2023-08-13 22:27:27
594,195,38,5,Easy to set up and use.,3,2024-04-16 00:09:33
595,149,41,1,Exceeded my expectations.,21,2024-11-02 19:58:09
596,449,2,4,Would definitely buy again.,15,2023-04-18 18:38:27
597,84,52,3,Disappointed with the quality for this price.,5,2024-11-06 06:19:55
598,205,38,5,Good value for the price.,2,2023-12-04 06:52:44
599,139,69,5,Customer support was very helpful.,66,2023-08-10 03:22:08
600,395,29,1,Easy to set up and use.,73,2023-12-21 01:59:39
601,448,86,5,"Not what I expected, but still okay.",61,2024-06-16 23:44:43
602,342,70,5,Exceeded my expectations.,76,2025-03-05 21:48:57
603,135,96,5,Easy to set up and use.,44,2024-12-06 05:22:54
604,444,31,1,Disappointed with the quality for this price.,47,2023-03-20 18:26:09
605,25,1,4,Customer support was very helpful.,49,2024-11-16 12:00:15
606,53,76,5,Exceeded my expectations.,45,2024-01-10 19:47:17
607,9,46,4,Delivery was fast and packaging was secure.,71,2024-04-09 12:59:37
608,393,73,3,Disappointed with the quality for this price.,69,2024-05-31 00:11:14
609,222,58,5,"Perfect gift, recipient loved it.",61,2023-03-31 07:13:27
610,335,16,4,Would definitely buy again.,53,2023-04-24 05:53:32
611,16,15,5,A bit overpriced but the quality is there.,54,2024-09-29 10:37:58
612,455,89,3,"Five stars, no complaints.",34,2024-06-02 05:45:04
613,156,33,3,Exceeded my expectations.,5,2024-11-01 02:48:57
614,248,36,5,Very satisfied with this purchase.,71,2024-11-12 17:29:22
615,420,48,3,Good value for the price.,48,2023-10-07 05:19:18
616,404,100,3,"Not what I expected, but still okay.",44,2025-01-06 14:15:56
617,447,62,3,Very satisfied with this purchase.,22,2023-12-12 04:50:44
618,481,24,3,"Great product, exactly as described.",42,2024-03-01 11:25:51
619,111,82,5,"Excellent build quality, highly recommend.",56,2023-04-15 16:05:42
620,133,64,4,Looks exactly like the photos.,38,2024-05-22 06:48:26
621,351,42,4,"Five stars, no complaints.",76,2025-01-07 23:16:39
622,168,22,3,"Five stars, no complaints.",68,2024-02-13 20:57:56
623,161,1,4,Works perfectly for my needs.,17,2024-05-20 13:39:11
624,171,94,4,Delivery was fast and packaging was secure.,21,2023-05-27 13:07:35
625,2,95,4,Quality is decent but could be better.,23,2023-07-20 23:48:34
626,477,9,5,Shipping took longer than expected but product is great.,30,2023-10-09 10:22:31
627,325,60,4,Very satisfied with this purchase.,34,2024-03-17 17:44:27
628,317,45,5,"Not what I expected, but still okay.",70,2024-07-17 10:35:19
629,88,24,5,"Excellent build quality, highly recommend.",21,2024-08-19 22:04:49
630,72,92,5,Delivery was fast and packaging was secure.,51,2023-08-27 15:58:26
631,258,42,4,Exceeded my expectations.,10,2025-01-25 22:00:53
632,35,8,4,Good value for the price.,67,2023-05-13 06:23:12
633,186,40,5,Had some issues at first but it works now.,57,2025-02-03 10:22:26
634,158,35,4,Customer support was very helpful.,27,2024-09-04 23:49:55
635,396,19,4,"Perfect gift, recipient loved it.",37,2023-08-22 04:41:42
636,427,60,3,Sturdy and well-made.,38,2025-02-11 17:59:50
637,103,34,4,Exceeded my expectations.,26,2023-04-26 22:18:00
638,171,30,4,Easy to set up and use.,3,2024-02-09 05:54:51
639,100,16,4,Very satisfied with this purchase.,10,2023-06-15 15:22:14
640,353,26,4,"Perfect gift, recipient loved it.",76,2023-12-09 01:38:50
641,219,5,4,"Perfect gift, recipient loved it.",68,2023-11-27 23:33:05
642,416,72,2,Would definitely buy again.,61,2025-03-08 05:24:18
643,101,2,4,Easy to set up and use.,55,2023-12-11 18:19:13
644,162,88,2,Would definitely buy again.,15,2025-01-20 13:09:11
645,355,40,4,A bit overpriced but the quality is there.,41,2024-02-15 17:46:49
646,248,66,2,"Perfect gift, recipient loved it.",72,2023-08-14 19:24:50
647,183,55,5,A bit overpriced but the quality is there.,37,2024-05-07 17:56:20
648,446,49,4,Shipping took longer than expected but product is great.,56,2024-10-09 14:24:43
649,478,21,5,Looks exactly like the photos.,75,2023-06-10 10:43:28
650,159,29,4,Looks exactly like the photos.,17,2024-04-03 03:53:04
651,455,49,5,Very satisfied with this purchase.,33,2024-08-12 10:22:01
652,27,79,5,Sturdy and well-made.,3,2023-04-27 08:53:42
653,58,7,4,Easy to set up and use.,43,2025-03-15 04:09:37
654,117,74,1,"Five stars, no complaints.",43,2023-11-10 08:08:29
655,49,91,3,Exceeded my expectations.,52,2024-05-25 06:58:28
656,464,37,3,"Excellent build quality, highly recommend.",49,2024-05-04 04:53:53
657,377,66,5,"Excellent build quality, highly recommend.",79,2025-02-09 04:48:38
658,299,48,4,Easy to set up and use.,47,2025-03-31 14:53:58
659,169,82,5,Customer support was very helpful.,66,2023-09-13 09:13:11
660,485,67,5,Sturdy and well-made.,6,2023-12-04 07:12:01
661,74,10,4,Sturdy and well-made.,59,2023-06-23 22:07:31
662,420,18,4,Easy to set up and use.,24,2025-01-30 22:18:31
663,461,11,4,"Not what I expected, but still okay.",74,2024-06-07 20:48:00
664,469,34,5,Delivery was fast and packaging was secure.,34,2024-01-15 04:21:47
665,218,64,5,Would definitely buy again.,66,2024-10-28 17:41:12
666,268,14,3,A bit overpriced but the quality is there.,3,2024-01-21 02:23:11
667,271,65,4,Very satisfied with this purchase.,68,2023-08-25 05:05:47
668,397,11,5,Exceeded my expectations.,62,2023-07-02 22:39:05
669,141,44,5,"Great product, exactly as described.",79,2023-11-15 07:22:34
670,427,14,4,Sturdy and well-made.,6,2024-09-26 09:45:22
671,162,19,5,Very satisfied with this purchase.,54,2024-01-17 16:34:50
672,114,48,3,"Not what I expected, but still okay.",64,2023-04-02 02:32:28
673,387,93,4,"Great product, exactly as described.",40,2023-12-29 04:03:00
674,65,87,4,Delivery was fast and packaging was secure.,15,2024-03-09 14:01:10
675,404,75,2,"Five stars, no complaints.",68,2023-09-12 04:34:47
676,437,74,5,"Excellent build quality, highly recommend.",17,2024-07-02 13:36:38
677,179,16,4,Very satisfied with this purchase.,5,2023-05-31 18:19:09
678,354,68,4,Easy to set up and use.,12,2025-04-19 06:40:19
679,368,16,2,"Not what I expected, but still okay.",7,2023-09-27 16:36:57
680,154,28,5,A bit overpriced but the quality is there.,51,2023-06-17 05:48:49
681,464,44,5,"Perfect gift, recipient loved it.",63,2024-01-14 10:52:25
682,195,97,4,Disappointed with the quality for this price.,10,2024-02-01 03:34:30
683,354,45,4,Exceeded my expectations.,51,2024-03-16 03:09:46
684,108,46,4,Exceeded my expectations.,7,2023-03-12 01:14:38
685,321,43,4,Very satisfied with this purchase.,11,2024-09-20 16:14:23
686,325,38,4,"Five stars, no complaints.",11,2024-08-01 08:03:50
687,441,50,5,"Five stars, no complaints.",74,2025-03-27 01:28:45
688,291,24,4,Delivery was fast and packaging was secure.,12,2024-10-11 01:07:14
689,149,32,4,Exceeded my expectations.,5,2023-09-25 04:46:26
690,430,66,5,Shipping took longer than expected but product is great.,62,2023-12-08 06:40:06
691,234,4,5,Easy to set up and use.,76,2024-12-15 06:44:46
692,393,84,4,"Great product, exactly as described.",43,2024-03-22 09:20:12
693,152,23,4,Looks exactly like the photos.,32,2024-04-02 08:12:27
694,36,91,5,Works perfectly for my needs.,4,2023-08-10 20:50:03
695,320,90,4,"Not what I expected, but still okay.",26,2024-08-02 00:50:09
696,275,82,5,Very satisfied with this purchase.,33,2023-05-06 13:42:05
697,500,48,5,Good value for the price.,24,2023-03-02 21:34:30
698,70,63,5,"Great product, exactly as described.",33,2023-10-08 16:36:41
699,250,54,4,Quality is decent but could be better.,65,2023-08-07 03:33:37
700,135,82,4,Had some issues at first but it works now.,58,2023-08-28 07:00:07
701,271,97,5,Sturdy and well-made.,40,2024-01-23 10:06:28
702,475,3,5,Sturdy and well-made.,5,2024-12-09 22:40:32
703,254,52,4,Exceeded my expectations.,80,2023-03-06 13:59:09
704,292,23,3,Easy to set up and use.,35,2025-04-29 22:23:42
705,233,98,4,"Not what I expected, but still okay.",44,2023-08-21 19:24:21
706,439,91,4,"Not what I expected, but still okay.",68,2025-02-02 18:12:40
707,70,63,3,Had some issues at first but it works now.,25,2023-04-03 01:06:51
708,329,55,5,Easy to set up and use.,15,2023-08-12 03:13:41
709,388,50,5,Had some issues at first but it works now.,4,2024-01-10 11:55:59
710,157,27,5,"Perfect gift, recipient loved it.",8,2025-04-26 23:54:59
711,253,27,4,Disappointed with the quality for this price.,45,2024-02-09 13:20:21
712,375,30,4,"Excellent build quality, highly recommend.",60,2025-01-27 06:50:25
713,8,33,3,"Great product, exactly as described.",77,2023-03-20 08:24:26
714,319,15,5,Customer support was very helpful.,24,2024-12-11 02:20:29
715,497,3,3,Quality is decent but could be better.,50,2023-09-23 23:33:25
716,179,34,5,Good value for the price.,33,2023-06-14 08:30:56
717,336,22,5,"Five stars, no complaints.",10,2023-04-24 03:18:35
718,371,84,4,Disappointed with the quality for this price.,17,2023-03-12 09:00:50
719,138,98,4,"Great product, exactly as described.",7,2025-04-07 13:32:21
720,354,76,5,Had some issues at first but it works now.,12,2024-01-29 03:11:29
721,82,35,4,"Five stars, no complaints.",70,2023-06-25 22:46:01
722,31,80,4,Exceeded my expectations.,39,2023-08-01 11:11:00
723,489,82,5,Quality is decent but could be better.,35,2025-02-21 07:25:34
724,15,76,5,Easy to set up and use.,60,2023-10-21 14:33:31
725,382,50,5,Sturdy and well-made.,52,2024-01-12 23:15:03
726,94,23,4,Shipping took longer than expected but product is great.,38,2023-10-10 22:24:58
727,95,38,1,A bit overpriced but the quality is there.,22,2024-12-11 05:30:21
728,52,14,4,Exceeded my expectations.,6,2023-04-25 01:31:26
729,99,40,4,Very satisfied with this purchase.,12,2024-10-13 14:41:54
730,111,7,4,Quality is decent but could be better.,69,2024-11-10 09:04:54
731,230,89,5,Good value for the price.,19,2023-04-24 14:24:33
732,17,77,4,"Five stars, no complaints.",50,2024-12-03 06:56:15
733,370,18,2,Customer support was very helpful.,25,2024-11-25 18:41:50
734,491,70,5,"Great product, exactly as described.",43,2025-02-20 02:43:39
735,244,78,4,Good value for the price.,12,2025-04-07 20:25:59
736,125,18,4,Sturdy and well-made.,1,2023-04-10 09:13:59
737,409,60,4,Disappointed with the quality for this price.,11,2023-12-20 09:18:59
738,386,100,2,Disappointed with the quality for this price.,21,2023-11-04 22:28:03
739,48,14,4,Looks exactly like the photos.,72,2023-05-04 02:09:06
740,381,66,4,Works perfectly for my needs.,49,2025-04-08 21:50:20
741,73,24,3,Had some issues at first but it works now.,40,2024-05-07 22:05:35
742,381,53,5,Shipping took longer than expected but product is great.,14,2023-11-15 17:03:59
743,281,9,4,"Great product, exactly as described.",58,2024-04-02 23:30:53
744,157,32,4,Quality is decent but could be better.,28,2024-06-11 10:00:59
745,151,17,3,Quality is decent but could be better.,11,2024-11-07 04:50:35
746,8,19,4,A bit overpriced but the quality is there.,75,2024-04-23 05:47:05
747,387,11,3,"Great product, exactly as described.",74,2024-04-25 21:52:36
748,157,95,5,Shipping took longer than expected but product is great.,23,2024-10-04 19:52:09
749,316,3,4,Would definitely buy again.,53,2024-08-30 13:21:05
750,162,13,4,Quality is decent but could be better.,60,2024-11-25 07:42:14
751,41,84,4,"Excellent build quality, highly recommend.",71,2023-04-07 10:45:11
752,497,87,3,Customer support was very helpful.,45,2024-08-26 21:06:56
753,58,49,2,Delivery was fast and packaging was secure.,13,2023-08-19 13:30:20
754,164,69,5,Works perfectly for my needs.,21,2024-12-27 18:36:18
755,277,52,5,"Excellent build quality, highly recommend.",77,2024-12-02 13:00:57
756,131,62,5,"Perfect gift, recipient loved it.",53,2023-09-14 03:14:19
757,110,60,4,Good value for the price.,1,2025-04-16 00:48:12
758,270,35,4,Had some issues at first but it works now.,3,2024-02-22 09:54:45
759,225,85,5,Works perfectly for my needs.,72,2023-08-18 03:46:40
760,293,5,4,Exceeded my expectations.,72,2023-09-19 22:13:14
761,44,56,4,Good value for the price.,51,2024-01-08 04:11:35
762,202,78,5,Quality is decent but could be better.,25,2024-07-19 11:28:44
763,118,36,4,"Perfect gift, recipient loved it.",55,2024-04-24 01:57:06
764,230,6,4,Delivery was fast and packaging was secure.,28,2024-11-27 06:03:05
765,164,36,4,Quality is decent but could be better.,1,2023-11-17 05:55:36
766,34,22,3,Shipping took longer than expected but product is great.,18,2023-03-23 14:16:12
767,184,43,1,A bit overpriced but the quality is there.,27,2023-03-04 01:45:28
768,32,3,1,"Perfect gift, recipient loved it.",48,2024-03-21 06:58:15
769,407,38,5,Looks exactly like the photos.,58,2024-03-06 16:43:57
770,304,15,5,"Great product, exactly as described.",66,2023-07-18 18:44:44
771,63,33,3,"Great product, exactly as described.",2,2023-07-22 10:52:53
772,197,73,5,Quality is decent but could be better.,30,2023-10-02 17:12:52
773,351,64,4,Disappointed with the quality for this price.,74,2025-02-12 07:44:48
774,379,92,5,Looks exactly like the photos.,1,2024-08-05 06:14:45
775,154,70,5,Works perfectly for my needs.,70,2024-12-20 14:44:42
776,246,34,4,Good value for the price.,6,2023-04-05 19:39:07
777,472,77,5,Sturdy and well-made.,65,2024-05-04 19:36:45
778,351,29,4,Delivery was fast and packaging was secure.,12,2024-03-14 12:51:16
779,488,58,3,Delivery was fast and packaging was secure.,66,2023-07-11 07:06:19
780,163,12,5,Easy to set up and use.,47,2024-04-06 13:21:40
781,169,65,3,Sturdy and well-made.,39,2023-10-20 03:26:01
782,499,3,3,Had some issues at first but it works now.,1,2023-06-15 06:38:36
783,186,27,4,"Five stars, no complaints.",35,2024-12-01 09:01:08
784,211,4,4,Looks exactly like the photos.,73,2024-03-23 22:56:58
785,146,75,5,Had some issues at first but it works now.,51,2024-12-30 23:58:52
786,227,19,5,Delivery was fast and packaging was secure.,7,2023-10-01 07:04:51
